-0.66349,-0.74106,-0.10303
0.18203,-0.42807,0.88522
0.87503,0.3548,0.32931
0.3955,-0.41848,0.81759
-0.21963,-0.73336,0.64338
0.64595,-0.16927,0.74437
-0.5242,0.1934,-0.82935
0.40494,0.82323,-0.39789
-0.90689,-0.14065,-0.3972
-0.24429,0.6289,-0.73811
0.41996,-0.42514,0.8018
0.47721,0.86824,-0.13575
-0.80842,-0.57865,-0.10784
-0.39119,0.42858,-0.81443
-0.7994,-0.26388,-0.53975
0.73749,0.67175,0.069741
-0.8795,-0.36549,-0.30481
0.43856,0.79377,-0.42141
-0.11041,-0.68698,0.71824
-0.36645,0.62815,-0.68639
0.64274,-0.097568,0.75984
0.73579,0.24828,0.63006
0.34367,-0.39293,0.85293
-0.89656,-0.28479,-0.33924
0.76419,0.55067,0.33583
-0.65892,0.12638,-0.74152
-0.84322,-0.30481,-0.4428
-0.63732,-0.19097,-0.74656
0.4199,-0.25291,0.87162
0.91518,0.39184,0.094379
-0.78299,0.0088531,-0.62197
0.73759,-0.012022,0.67514
0.45727,-0.31534,0.83154
-0.37766,0.58119,-0.72083
0.88891,0.021413,0.45759
-0.47154,0.19796,-0.85934
-0.55461,-0.81196,-0.182
0.33833,0.89391,-0.29404
0.66237,0.7232,0.19556
0.74723,0.66327,-0.041506
0.020591,0.78314,-0.62151
-0.50988,0.4333,-0.74315
0.37721,0.7843,-0.49252
-0.14796,0.54752,-0.82361
-0.65136,-0.22422,-0.72488
-0.49782,-0.86646,0.037845
0.76913,0.12066,0.62759
-0.48622,-0.83717,0.25046
0.67315,0.73949,-0.0049307
0.72685,0.089279,0.68097
-0.64922,0.21449,-0.72973
0.83234,0.060702,0.55093
0.83912,0.53695,0.086987
0.040949,-0.76535,0.64231
-0.25094,-0.82097,0.51287
-0.18123,-0.74031,0.64738
0.17477,0.80888,-0.56139
0.59673,-0.46288,0.65549
-0.35596,-0.88597,0.29723
0.17453,0.59405,-0.78527
0.70135,0.45793,0.54627
0.44528,-0.17698,0.87773
-0.58391,-0.81179,0.0069046
-0.3102,0.47298,-0.82466
-0.82582,-0.19177,-0.53032
-0.70005,-0.71374,-0.022743
-0.38297,0.3895,-0.83763
-0.67003,-0.73925,0.06758
0.56317,0.80991,-0.16395
-0.43027,-0.84775,0.31014
0.78848,0.47311,0.39303
-0.094507,-0.82722,0.55388
-0.6984,-0.71476,0.036758
-0.73323,-0.56369,-0.3803
0.79253,0.27,0.54681
-0.11367,-0.78832,0.60467
-0.52837,0.30211,-0.79344
-0.25277,-0.88845,0.3831
0.74084,0.61317,0.27418
-0.6658,-0.6052,-0.4364
-0.32134,0.58028,-0.74834
-0.034603,-0.60717,0.79382
-0.30584,0.51518,-0.80066
0.28453,0.8048,-0.5209
-0.87102,-0.42022,-0.25444
-0.83972,-0.54161,0.039173
-0.25712,-0.75617,0.60174
0.3795,0.88557,-0.26786
-0.28259,-0.79857,0.53143
-0.76608,-0.58442,-0.26754
-0.90656,-0.38705,-0.16833
0.12503,-0.75414,0.64471
-0.31756,-0.79325,0.51953
0.64719,0.62552,-0.43575
-0.32198,-0.86765,0.37882
0.72632,-0.30137,0.61777
0.026646,-0.77053,0.63685
-0.49422,-0.82097,0.28594
0.63168,-0.25703,0.73138
-0.23661,0.32539,-0.9155
0.26873,-0.49272,0.82765
0.87385,0.47717,0.093257
0.47545,-0.061739,0.87757
0.35781,-0.51325,0.78009
-0.71022,-0.10599,-0.69596
0.79261,0.60667,0.060941
0.21517,0.83749,-0.50231
-0.53488,0.19827,-0.82133
0.034424,-0.63967,0.76788
-0.28236,-0.84309,0.45768
-0.66611,-0.5218,-0.53294
0.055837,0.70048,-0.71149
-0.0010981,0.44588,-0.89509
-0.24568,-0.85756,0.45191
-0.68913,-0.2439,-0.68236
-0.71984,-0.50156,-0.47986
0.76451,0.12591,0.6322
-0.89112,-0.12491,-0.43624
0.76108,0.19353,0.61911
0.038061,-0.87123,0.48939
0.50615,-0.27806,0.81639
-0.82603,-0.017256,-0.56337
-0.88598,-0.1118,-0.45004
0.67161,0.72014,0.17417
0.70384,-0.10635,0.70235
0.72336,0.11541,0.68076
-0.20144,-0.75569,0.62318
-0.78953,-0.48127,-0.38082
0.7232,0.68178,0.11029
-0.34832,0.431,-0.83241
-0.52695,0.49399,-0.69159
0.49938,0.86511,0.04695
0.63734,0.74658,0.19081
-0.37794,0.29162,-0.8787
0.32639,0.62697,-0.70737
0.7892,0.6141,0.007376
0.27648,-0.41584,0.86639
-0.19344,-0.86592,0.46126
-0.85811,-0.37549,-0.35023
0.748,0.51683,0.41639
-0.46536,-0.81101,0.35456
0.21907,-0.55194,0.80459
0.69385,0.69891,-0.17347
-0.27084,-0.80035,0.53487
0.13508,0.70239,-0.69886
0.16575,-0.80775,0.56575
-0.26736,0.52226,-0.8098
-0.85912,-0.17558,-0.48072
0.068071,-0.63346,0.77078
-0.16658,0.72952,-0.66337
0.71602,0.51619,0.46996
-0.61528,-0.75607,0.22314
0.42094,-0.29665,0.85721
-0.43615,-0.89985,-0.0069636
-0.80123,-0.56735,-0.19014
0.79288,0.60842,-0.034063
-0.90735,-0.36965,-0.20016
0.42532,-0.49592,0.75708
0.67583,0.051951,0.73522
0.4296,0.7243,-0.53929
0.79593,0.42727,0.42888
0.65774,0.14053,0.74002
0.62105,0.77102,0.14079
-0.53296,-0.82835,0.1726
0.385,-0.69416,0.60821
-0.53563,0.34826,-0.7693
-0.46124,0.17801,-0.86924
0.084403,-0.49573,0.86437
-0.60383,-0.78446,0.1415
0.7201,0.62843,0.29418
-0.52449,0.32028,-0.78888
0.59146,0.12165,0.79711
-0.88152,-0.46337,0.090575
0.81606,0.33885,0.46822
-0.89712,-0.27785,-0.34347
0.65528,0.7362,-0.16919
-0.0066435,0.75503,-0.65566
-0.24711,0.5237,-0.81528
-3.327e-05,-0.86834,0.49597
-0.11391,-0.81601,0.5667
0.3181,-0.61423,0.72217
0.19077,-0.45479,0.86993
0.76823,0.63587,-0.074162
-0.78408,-0.12243,-0.60847
0.091834,0.45621,-0.88512
-0.0041143,-0.51013,0.86009
0.77269,0.57832,0.26172
0.31762,-0.6067,0.72872
0.38715,0.86523,-0.31858
-0.042795,0.7823,-0.62142
-0.76402,-0.62248,0.16968
-0.67973,0.3916,-0.62017
0.74025,0.61363,0.27476
0.58682,0.11922,0.8009
0.79273,0.60057,0.10437
-0.71057,-0.68951,0.14027
-0.23311,-0.78245,0.57744
0.2568,-0.63085,0.73217
-0.82848,-0.44187,-0.34404
0.11082,-0.61549,0.78032
-0.86592,-0.46351,-0.188
0.51705,-0.29454,0.80368
0.20695,-0.60518,0.76872
0.36386,-0.56434,0.74103
-0.34115,0.46501,-0.81693
-0.52579,-0.84345,0.11017
-0.31258,0.66685,-0.67646
-0.35193,0.5761,-0.73773
-0.14241,0.31048,-0.93985
0.12788,0.8606,-0.49296
0.5495,-0.30129,0.77928
0.8429,0.19415,0.50183
-0.20778,-0.81645,0.53874
-0.11815,0.48342,-0.86738
-0.78005,-0.56111,-0.27691
0.1032,-0.67177,0.73354
0.62702,-0.33241,0.70452
0.7495,0.65427,-0.10089
-0.03967,-0.7854,0.61771
-0.42794,-0.81797,0.38443
0.33184,0.87381,-0.35543
0.84125,0.47358,0.26081
-0.59615,-0.7392,0.31337
-0.65349,0.20923,-0.72745
0.30767,0.7982,-0.51789
0.35365,-0.32127,0.87847
-0.8614,0.22414,-0.45579
-0.52031,0.49568,-0.69539
-0.28278,-0.62103,0.731
0.87251,0.43519,0.22211
-0.03542,-0.80925,0.5864
-0.28897,0.66091,-0.6926
0.10978,-0.72307,0.682
0.07201,0.62685,-0.77581
-0.47079,-0.82555,0.31116
-0.60402,0.23117,-0.7627
-0.8734,-0.38865,-0.29347
-0.13797,0.51362,-0.84685
0.78555,0.35032,0.51008
-0.76671,0.044636,-0.64044
-0.47653,0.46668,-0.74507
-0.67265,-0.70294,0.23112
-0.63092,-0.77512,0.033569
-0.17984,0.58238,-0.79278
-0.14119,0.60762,-0.78157
-0.35231,0.5865,-0.72931
0.12449,0.57102,-0.81144
0.4524,-0.38798,0.803
-0.7838,-0.58885,-0.19726
-0.38675,-0.73152,0.56153
0.85236,0.49358,0.17278
-0.037508,0.89534,-0.44381
0.8175,0.45884,0.34808
-0.48814,-0.81893,0.30178
0.48976,0.17846,0.8534
0.63401,-0.13096,0.76215
-0.68563,-0.62807,0.36802
-0.31384,-0.92533,0.21277
-0.48602,-0.79608,0.36061
-0.89174,-0.045604,-0.45025
0.16034,-0.29625,0.94156
-0.48193,-0.73302,0.48003
0.75673,0.48128,0.44242
0.13956,-0.42975,0.8921
0.030124,-0.92876,0.36945
0.78912,0.33047,0.51776
-0.47804,-0.86628,0.14505
-0.15167,0.73469,-0.66123
-0.72818,-0.67737,-0.10448
-0.50586,-0.76069,0.40676
0.30797,-0.53053,0.78974
-0.82595,-0.56337,-0.020343
-0.8731,-0.40634,-0.26943
-0.04898,0.62765,-0.77695
0.42536,0.72752,-0.53831
-0.34666,-0.83136,0.43435
-0.41012,0.15529,-0.89872
-0.31333,-0.65142,0.69099
-0.68058,-0.64676,0.34426
-0.73715,-0.67365,-0.052936
-0.62416,-0.7182,0.30759
-0.11197,0.66686,-0.73672
0.25449,0.67425,-0.69327
-0.13381,0.65232,-0.74604
0.68821,-0.24449,0.68308
0.16623,-0.66799,0.72536
0.38545,-0.62977,0.6744
-0.45437,-0.7701,0.44777
0.67793,0.015608,0.73496
0.65058,0.037542,0.75851
-0.86773,-0.36877,-0.33326
0.78736,0.57161,0.23094
-0.12473,0.47194,-0.87277
0.40607,-0.44529,0.79802
0.63948,0.014206,0.76867
-0.14364,-0.85654,0.49569
-0.64553,-0.060541,-0.76133
-0.43463,0.44246,-0.78443
0.63606,0.14799,0.75732
0.67729,-0.16249,0.71754
0.53801,-0.28532,0.79318
-0.67462,0.02332,-0.7378
0.23933,0.9692,-0.058101
-0.021388,0.79303,-0.60881
-0.0057515,0.72628,-0.68738
-0.89068,-0.37867,-0.25158
0.53245,0.79286,-0.29643
0.11355,0.85261,-0.51006
0.10701,0.7258,-0.67953
0.15477,0.80735,-0.56942
-0.22476,0.65507,-0.72136
-0.37108,0.27427,-0.88717
-0.28069,-0.89347,0.3506
0.81124,0.53226,0.24206
0.16388,0.72381,-0.67026
0.63431,0.073212,0.76961
-0.22599,-0.73221,0.64249
-0.68534,-0.062891,-0.7255
0.54767,0.31226,0.77624
0.59888,0.79358,-0.10755
0.20308,0.65749,-0.72558
-0.33402,0.48542,-0.80796
-0.74468,-0.033371,-0.66659
0.90066,0.20235,0.38454
-0.15444,-0.73252,0.663
-0.71128,0.14603,-0.68758
-0.537,0.027997,-0.84312
0.48928,-0.25587,0.83375
-0.16801,-0.8218,0.54444
-0.6877,-0.69208,-0.21931
0.18622,0.73754,-0.64912
-0.45476,-0.86713,0.20316
-0.078673,-0.85837,0.50696
0.56659,-0.11918,0.81533
-0.082423,-0.6742,0.73394
0.23237,-0.35527,0.90542
-0.2774,0.80733,-0.52083
0.69744,0.6681,0.25927
0.2799,-0.20976,0.93683
0.86136,0.5036,0.066693
0.83331,0.4723,0.28726
0.19581,-0.44903,0.87179
-0.28454,0.67681,-0.67895
0.65918,0.74976,-0.057874
0.74611,0.66086,0.081156
0.12265,0.89237,-0.43432
-0.15706,0.74228,-0.65143
-0.87875,0.092651,-0.4682
-0.77756,-0.3351,-0.53208
0.94802,0.23983,0.20914
0.30126,0.89607,-0.32604
0.8092,0.4143,0.41659
-0.093056,0.67031,-0.73622
0.24332,0.85887,-0.45071
-0.76456,-0.44337,-0.46784
-0.44175,0.054478,-0.89548
0.16457,0.79751,-0.58043
0.00074445,0.78054,-0.62511
0.24073,-0.6425,0.72749
-0.21994,-0.79738,0.56197
0.70144,0.12345,0.70196
0.41622,-0.41001,0.81158
-0.15368,-0.92936,0.33566
0.34899,0.83696,-0.42154
-0.5023,0.29307,-0.81351
-0.75265,-0.64206,-0.14588
-0.78595,-0.6124,0.085121
0.23458,-0.73239,0.6392
0.02054,-0.60967,0.79239
-0.13328,-0.89149,0.43299
-0.19615,-0.72748,0.65749
0.039838,0.77003,-0.63676
-0.82072,-0.29992,-0.48628
0.026638,-0.90847,0.41709
0.52913,0.12538,0.83923
0.55898,-0.28365,0.77915
-0.49646,0.30454,-0.81288
0.31382,0.57516,-0.75545
-0.61588,-0.70995,0.34155
0.65141,0.67484,-0.3468
-0.77435,-0.62494,0.099204
-0.67554,-0.73653,0.034301
0.23806,-0.63015,0.73908
0.82236,-0.064503,0.5653
0.32514,-0.36246,0.87344
0.43464,0.7948,-0.42354
-0.53488,0.29922,-0.79017
-0.71406,0.32311,-0.62106
0.24821,-0.60113,0.75962
-0.86184,-0.19823,-0.46683
-0.54204,-0.82874,-0.13919
-0.65041,0.070889,-0.75627
-0.61619,0.20317,-0.76094
0.6966,0.13948,0.70378
-0.56102,-0.82613,0.052574
-0.53265,0.119,-0.83793
0.071356,-0.62439,0.77785
0.6611,0.74042,-0.12133
0.89856,0.41233,0.15024
-0.69337,-0.085277,-0.71552
-0.34188,-0.83353,0.434
0.45829,0.82381,-0.33364
-0.72245,0.077117,-0.68711
0.65026,-0.24872,0.71785
-0.7265,-0.0032297,-0.68716
-0.83871,-0.51439,-0.17878
-0.64949,0.30694,-0.69566
0.8183,0.54749,0.17507
-0.033836,0.74287,-0.66858
0.73688,0.1871,0.64962
0.87552,-0.11042,0.4704
-0.18023,0.4217,-0.88865
-0.20818,-0.78584,0.58233
0.52541,-0.22953,0.81931
0.58671,0.31484,0.74609
-0.72773,0.36075,-0.58333
-0.016528,-0.63319,0.77382
-0.5482,-0.76294,0.34264
0.88336,0.4329,0.17966
-0.40634,0.43308,-0.80457
-0.74323,-0.18174,-0.64388
0.33145,0.82264,-0.46196
-0.164,-0.38818,0.90687
0.72583,0.051759,0.68592
0.54866,-0.31195,0.77567
-0.39,0.41433,-0.82233
-0.45554,-0.85958,0.23154
0.86163,0.21183,0.46123
-0.26828,-0.67595,0.68638
0.47955,-0.17623,0.85963
-0.53715,0.38508,-0.75045
0.25078,0.81427,-0.52352
-0.22996,0.45309,-0.86129
-0.32733,0.45931,-0.82576
-0.78652,0.15023,-0.59901
0.70271,-0.058779,0.70904
0.92462,0.10927,0.36487
-0.25698,0.17952,-0.9496
0.8423,0.39705,0.36452
-0.46282,-0.7916,0.39897
0.77629,0.61182,0.15185
-0.58945,0.025526,-0.8074
0.76422,-0.11718,0.63422
0.64388,0.30472,0.70183
0.26206,-0.62384,0.7363
-0.28177,-0.83393,0.47451
-0.20038,-0.72366,0.66042
-0.37791,0.18119,-0.90794
-0.2756,-0.82123,0.49963
0.60913,0.79299,0.011313
0.25912,0.66028,-0.7049
0.49283,0.84246,-0.21768
-0.84173,-0.53874,0.035351
0.42668,0.81936,-0.38287
0.41361,0.8383,-0.35522
0.56953,0.78749,-0.23558
-0.1985,-0.71781,0.66734
-0.069037,-0.44948,0.89062
0.77829,0.06835,0.62418
-0.69236,0.071024,-0.71804
0.3415,0.70576,-0.62071
0.14458,-0.78577,0.60138
0.20164,0.7742,-0.59996
0.18261,-0.73302,0.65524
-0.36415,-0.82948,0.4235
-0.1389,0.66504,-0.73377
0.39589,-0.40001,0.8266
0.56975,0.7925,-0.21755
0.80184,-0.0026629,0.59753
0.68384,0.66533,-0.29951
0.82928,-0.11798,0.54624
3.2605e-05,0.69443,-0.71956
-0.84182,-0.30354,-0.44632
0.097299,0.76712,-0.63409
-0.030547,0.63453,-0.7723
-0.61523,-0.7824,-0.09669
0.12964,-0.83627,0.53277
0.16526,-0.73032,0.66281
-0.7444,-0.57234,-0.34393
-0.86338,-0.47834,-0.16054
-0.55607,-0.82672,0.085565
-0.84477,-0.3665,-0.38992
-0.47073,-0.83269,0.29163
0.45898,-0.24533,0.8539
0.65329,0.74972,-0.1055
-0.83878,-0.41722,-0.34982
-0.71751,-0.080762,-0.69185
-0.075652,0.25116,-0.96499
0.33605,-0.53628,0.77425
-0.52071,-0.85358,-0.016048
-0.61562,-0.068515,-0.78506
-0.29343,0.6032,-0.74165
-0.39996,0.27999,-0.87272
0.18195,0.94178,-0.28276
0.065077,0.72471,-0.68597
-0.42707,-0.83037,0.35791
0.60208,0.78606,-0.14003
0.17126,0.78772,-0.59175
-0.70425,0.00038532,-0.70995
0.1888,-0.39834,0.8976
-0.53157,-0.80606,0.26021
-0.59499,0.22196,-0.77248
0.73492,0.67713,0.037259
0.15,0.87959,-0.45147
0.61965,0.72448,0.30194
-0.90183,-0.09135,-0.42231
0.76233,0.37539,0.52719
0.84276,-0.086166,0.53135
0.33549,-0.54863,0.7658
0.56707,0.0058926,0.82365
0.71544,0.69843,0.018293
-0.62102,-0.75828,-0.19838
0.59652,0.71455,-0.36549
-0.25328,0.40343,-0.87926
0.72885,0.30543,0.61277
-0.86669,-0.25667,-0.42774
0.69715,0.63658,-0.32978
0.25904,-0.29058,0.92112
0.80575,0.57287,-0.15029
-0.54255,-0.73848,0.40036
-0.67483,-0.029379,-0.73739
-0.79211,-0.58728,-0.16631
-0.14448,0.43185,-0.8903
-0.37353,-0.78161,0.49956
-0.032612,0.3448,-0.93811
0.58114,0.78287,-0.22225
0.73563,0.64268,0.21404
-0.61173,0.065631,-0.78834
0.79916,0.30854,0.5159
-0.18367,0.63632,-0.74924
0.5603,-0.027285,0.82784
-0.1668,0.5746,-0.80126
0.784,0.61679,0.070078
-0.32219,0.54902,-0.77121
0.78164,-0.16746,0.60083
-0.69159,-0.46769,-0.55042
-0.72864,-0.36596,-0.57892
0.42591,0.7498,-0.50637
0.88356,0.46301,0.070319
-0.42515,0.10137,-0.89943
0.60951,-0.26471,0.74728
0.51223,0.80807,-0.29092
0.78768,-0.064946,0.61265
-0.29512,0.13449,-0.94595
-0.7635,-0.54762,-0.34232
0.78726,0.26954,0.55459
0.75997,0.40128,0.51129
-0.78553,-0.58526,-0.20102
0.38118,-0.4858,0.78657
-0.036096,-0.5838,0.8111
-0.1309,-0.73218,0.66841
-0.83613,-0.20368,-0.50932
0.18534,-0.5641,0.80464
-0.28981,0.48333,-0.82608
-0.34563,0.6399,-0.68634
-0.76329,-0.11154,-0.63635
0.57294,-0.35441,0.73901
-0.77095,-0.59828,-0.2184
-0.50505,0.29977,-0.80936
-0.51346,0.2185,-0.82983
-0.74887,-0.10673,-0.65407
-0.56135,-0.74625,0.35775
0.51411,0.71757,-0.46988
0.23262,0.70766,-0.66717
-0.030352,-0.82566,0.56335
-0.38564,-0.83213,0.39855
-0.20844,0.55068,-0.80827
-0.75377,-0.17918,-0.63224
0.15344,-0.82011,0.55125
-0.77309,-0.16861,-0.61148
0.035741,-0.53064,0.84685
-0.50786,-0.77575,0.37454
-0.40486,0.34671,-0.8461
0.65561,0.65105,0.38251
-0.62082,0.25581,-0.74104
-0.92732,-0.10873,-0.35813
-0.80869,-0.25869,-0.52829
0.36707,-0.41335,0.83331
