-0.60808,-0.44175,0.65961
0.33353,0.53444,-0.77662
0.53379,0.38203,-0.7544
0.74336,0.41559,-0.52411
-0.3868,-0.69837,0.60222
-0.52943,-0.55403,0.64245
0.49615,0.52287,-0.69314
-0.42293,-0.45722,0.78235
-0.63483,-0.58238,0.50775
0.49681,0.61327,-0.61407
0.49833,0.52229,-0.69201
0.59342,0.6223,-0.51048
0.38715,0.56996,-0.72475
-0.61811,-0.61837,0.48535
0.68559,0.1786,-0.70574
0.49509,0.7857,-0.37089
0.59732,0.36571,-0.71377
0.19202,0.68181,-0.70588
-0.73838,-0.45992,0.49322
-0.56697,-0.17341,0.80528
0.80428,0.39614,-0.44296
-0.48822,-0.74636,0.45233
-0.49575,-0.73225,0.46695
-0.70526,-0.66473,0.24647
0.50922,0.56356,-0.65046
-0.45666,-0.49707,0.73782
0.5027,0.70982,-0.49341
0.65073,0.55393,-0.51934
0.52,0.69226,-0.50037
0.69106,0.44981,-0.56578
-0.48812,-0.55087,0.67696
-0.74483,-0.55339,0.37281
0.50137,0.75737,-0.41835
0.40611,0.59057,-0.69736
-0.4301,-0.85685,0.28429
-0.64468,-0.45513,0.6142
0.57061,0.38373,-0.72605
-0.53452,-0.54152,0.64888
-0.64645,-0.34743,0.67926
-0.39547,-0.76496,0.50837
-0.59727,-0.52895,0.60289
0.5437,0.70673,-0.45269
0.75712,0.43629,-0.48623
0.51566,0.61392,-0.59766
-0.45319,-0.72157,0.52341
0.67753,0.66388,-0.31658
0.40823,0.65285,-0.63807
-0.63523,-0.73774,0.22851
-0.26411,-0.60356,0.75231
0.3472,0.85014,-0.39587
-0.6285,-0.47621,0.615
-0.69073,-0.63379,0.34814
-0.41815,-0.60021,0.68184
-0.56626,-0.38663,0.72792
0.52416,0.56708,-0.63536
-0.41624,-0.75567,0.50568
-0.64127,-0.55036,0.53468
0.55154,0.68081,-0.48198
-0.85706,-0.053666,0.51242
-0.72846,-0.39553,0.55938
0.82209,0.33445,-0.46078
0.68351,0.41544,-0.60019
0.3346,0.85285,-0.40086
0.46752,0.62032,-0.62978
-0.64965,-0.64183,0.40744
0.59113,0.34667,-0.72828
-0.61442,-0.53296,0.58175
0.61641,0.47505,-0.62798
-0.56591,-0.65971,0.4945
0.79714,0.38205,-0.46755
0.5957,0.315,-0.73886
0.59319,0.44249,-0.67256
0.39817,0.61132,-0.68392
0.59373,0.46107,-0.65947
0.58587,0.62587,-0.51483
0.64203,0.535,-0.54916
0.59826,0.59444,-0.53733
-0.55403,-0.27392,0.78614
-0.72974,-0.67286,0.1214
-0.85135,-0.51199,0.11429
0.65636,-0.019544,-0.7542
-0.43166,-0.83491,0.34147
-0.47719,-0.48009,0.73607
-0.65096,-0.37486,0.6601
0.52613,0.51507,-0.67667
0.61243,0.72243,-0.32098
0.52947,0.5981,-0.60162
-0.47793,-0.61844,0.62379
-0.48691,-0.6677,0.56312
0.35395,0.62055,-0.69974
0.29258,0.37816,-0.87829
0.87981,0.32702,-0.34496
-0.81061,-0.34886,0.47033
0.51176,0.50777,-0.69301
0.71949,0.2989,-0.62689
0.53224,0.71959,-0.44598
0.46095,0.85653,-0.23212
0.25646,0.65257,-0.71301
-0.62894,-0.6078,0.48478
0.47532,0.6177,-0.62651
0.67251,0.50946,-0.53682
-0.37708,-0.67695,0.6321
0.59434,0.67096,-0.44336
0.38121,0.76555,-0.51828
-0.56855,-0.39244,0.72301
0.59172,0.62998,-0.50298
-0.59897,-0.40978,0.68798
0.61175,0.59137,-0.5254
0.69204,0.32338,-0.64537
0.34979,0.76493,-0.54086
0.52718,0.67508,-0.51609
-0.76655,-0.51494,0.38371
0.60157,0.56011,-0.56956
0.39987,0.84599,-0.35271
0.39402,0.75741,-0.52065
-0.52234,-0.61466,0.59106
-0.62799,-0.3878,0.67471
0.61421,0.37001,-0.69703
-0.5953,-0.56461,0.57169
0.5602,0.65726,-0.50417
0.66416,0.59492,-0.45273
0.59589,0.40928,-0.69094
0.47931,0.68155,-0.55295
0.5383,0.69304,-0.4795
0.50845,0.62933,-0.58772
0.70288,0.2529,-0.66483
-0.71112,-0.26953,0.64935
-0.52685,-0.64331,0.5555
-0.63187,-0.33679,0.69807
0.4254,0.55598,-0.71408
-0.65844,-0.64737,0.3839
-0.70228,-0.51366,0.49291
0.57699,0.65671,-0.4856
-0.8341,-0.36446,0.41405
-0.54411,-0.34027,0.76691
0.52004,0.40834,-0.75022
0.35138,0.5397,-0.76502
-0.4384,-0.66817,0.60114
-0.54788,-0.62701,0.55379
0.48502,0.74912,-0.45119
-0.47982,-0.65237,0.58667
0.33357,0.73356,-0.59213
0.84278,0.23828,-0.48265
-0.40162,-0.87449,0.27197
-0.58689,-0.1792,0.78959
-0.64579,-0.53508,0.54465
