0.5796,-0.37707,0.72241
0.57794,-0.6295,0.51935
0.53166,-0.63766,0.55743
0.54515,-0.56409,0.62017
0.53902,-0.66684,0.51457
0.60761,-0.47872,0.63374
-0.57113,0.55386,-0.60585
0.44019,-0.68811,0.57683
0.52326,-0.63786,0.56509
-0.59045,0.63435,-0.49897
0.55934,-0.68268,0.4702
-0.49666,0.71424,-0.49315
0.58353,-0.6297,0.51282
-0.65868,0.4086,-0.63181
-0.50365,0.62071,-0.60088
0.59264,-0.63844,0.49109
0.54792,-0.6041,0.57865
0.59895,-0.50213,0.62379
0.55417,-0.67683,0.48456
-0.62159,0.48052,-0.61865
0.62137,-0.57355,0.53379
-0.60188,0.52791,-0.5992
-0.69025,0.48565,-0.53638
0.54145,-0.56652,0.62119
-0.51047,0.50471,-0.69619
0.45205,-0.64214,0.61912
-0.64466,0.6265,-0.43808
-0.47587,0.67475,-0.56414
0.66534,-0.39787,0.63168
-0.56881,0.53126,-0.62786
0.56141,-0.55318,0.61547
-0.71185,0.51284,-0.47986
-0.53659,0.68581,-0.49167
0.41342,-0.63848,0.64917
0.58094,-0.71475,0.38941
-0.55364,0.56785,-0.60913
0.61253,-0.55963,0.55823
-0.48158,0.61403,-0.62533
-0.60455,0.50292,-0.61774
0.51879,-0.57736,0.63049
-0.46783,0.64789,-0.60114
-0.672,0.46094,-0.57961
-0.47345,0.54744,-0.69004
-0.60575,0.46917,-0.64261
-0.62313,0.336,-0.70627
-0.55396,0.60427,-0.5727
-0.45432,0.55567,-0.6963
0.52404,-0.68123,0.51118
0.61647,-0.57026,0.54293
0.43459,-0.73976,0.51371
-0.46067,0.75265,-0.47043
0.56267,-0.61935,0.54755
0.48916,-0.56114,0.66772
-0.64435,0.52638,-0.55474
-0.5172,0.72357,-0.45711
0.58953,-0.60371,0.53665
0.54321,-0.62581,0.55972
-0.64841,0.55868,-0.51715
-0.56612,0.60871,-0.55586
-0.47117,0.60391,-0.64288
-0.49409,0.71232,-0.49847
-0.56691,0.63994,-0.51874
0.57802,-0.53597,0.61534
-0.57212,0.51865,-0.63536
0.60411,-0.52699,0.59778
-0.42963,0.60544,-0.66997
0.4946,-0.61762,0.61149
-0.57971,0.61393,-0.53575
0.76842,-0.59121,0.24494
0.40961,-0.75622,0.51025
-0.63505,0.55836,-0.53379
0.56365,-0.59201,0.57604
0.58169,-0.62175,0.52447
0.6725,-0.58426,0.4543
0.45782,-0.60335,0.65297
0.70046,-0.41601,0.5799
-0.52883,0.5242,-0.6675
-0.59201,0.49584,-0.63535
0.52498,-0.65652,0.54165
-0.61459,0.5088,-0.60284
-0.62551,0.55461,-0.54877
-0.39779,0.57891,-0.71178
-0.67955,0.60633,-0.41301
0.59412,-0.62555,0.50568
-0.64565,0.43536,-0.62737
-0.49623,0.65014,-0.57538
-0.48783,0.67383,-0.55495
0.47594,-0.67677,0.56165
0.463,-0.62841,0.62508
0.54917,-0.38689,0.74076
0.4841,-0.4143,0.77071
-0.64461,0.46505,-0.6068
-0.58487,0.57772,-0.56935
-0.61205,0.63907,-0.46581
0.61724,-0.5292,0.58221
0.65532,-0.61061,0.44465
-0.43959,0.72114,-0.53547
0.60731,-0.59337,0.52829
-0.58197,0.60405,-0.54446
-0.53443,0.61669,-0.57799
0.62441,-0.51302,0.589
-0.50613,0.73335,-0.4539
0.52625,-0.59655,0.60597
-0.53786,0.53709,-0.64981
0.609,-0.55956,0.56215
0.50288,-0.69095,0.51932
0.57795,-0.54926,0.60356
-0.55257,0.64573,-0.52697
0.68709,-0.58713,0.428
0.46739,-0.53458,0.70411
0.47277,-0.66162,0.58202
-0.4095,0.57783,-0.70599
-0.57987,0.57045,-0.58167
0.55213,-0.57772,0.60115
-0.61624,0.61865,-0.48736
0.53025,-0.59281,0.60615
0.4943,-0.71601,0.49294
0.50387,-0.64037,0.57969
0.51468,-0.42201,0.74633
-0.70112,0.50439,-0.504
-0.67392,0.55186,-0.4912
0.59275,-0.4647,0.6578
0.56817,-0.73943,0.36114
-0.44474,0.56932,-0.69143
